Hora,Normal (kWh),Horário Económico (kWh),Autoconsumo (kWh),temp,pressure,humidity,wind_speed,clouds_all,weather_description,shortwave_radiation,direct_radiation,diffuse_radiation,direct_normal_irradiance,terrestrial_radiation
14,0.0,0.0,0.295,11.33,1026,43,1.28,16,2,485.0,412.0,73.0,877.8,662.8
15,0.0,0.0,0.307,11.84,1025,37,1.39,0,7,415.0,348.0,67.0,847.0,580.1
16,0.152,0.0,0.136,11.77,1025,36,1.6,0,7,293.0,234.0,59.0,756.5,436.7
17,0.453,0.0,0.001,11.09,1025,41,1.82,0,7,141.0,99.0,42.0,576.8,242.4
18,0.368,0.0,0.0,7.95,1025,51,2.45,0,7,16.0,8.0,8.0,96.5,56.3
19,1.346,0.0,0.0,6.82,1025,63,2.47,0,7,0.0,0.0,0.0,0.0,0.0
20,0.444,0.0,0.0,5.49,1025,65,2.59,0,7,0.0,0.0,0.0,0.0,0.0
21,0.369,0.0,0.0,4.52,1025,68,2.33,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.419,0.0,4.89,1026,65,2.25,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.31,0.0,5.47,1026,67,2.45,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.351,0.0,4.65,1026,69,2.38,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.376,0.0,3.28,1026,71,2.44,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.373,0.0,2.42,1026,76,2.32,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.351,0.0,3.08,1027,78,2.21,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.361,0.0,1.78,1027,81,2.32,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.339,0.0,2.37,1027,81,2.39,1,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.362,0.0,3.01,1027,82,2.3,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.157,0.0,2.26,1027,83,2.26,0,7,0.0,0.0,0.0,0.0,0.0
8,0.291,0.0,0.171,3.2,1027,84,2.28,0,7,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.305,5.67,1028,61,2.93,0,7,65.0,42.0,23.0,341.3,128.5
10,0.0,0.0,0.355,7.67,1028,59,2.17,0,7,220.0,167.0,53.0,683.7,344.8
11,0.0,0.0,0.347,8.78,1028,57,1.31,0,7,364.0,300.0,64.0,819.7,516.7
12,0.0,0.0,0.358,10.08,1027,52,0.99,0,7,461.0,391.0,70.0,872.9,632.4
13,0.0,0.0,0.364,11.11,1027,53,0.58,0,7,502.0,430.0,72.0,887.5,684.0
14,0.0,0.0,0.341,11.82,1026,49,0.12,1,7,484.0,413.0,71.0,872.8,668.0
15,0.0,0.0,0.356,11.84,1026,49,0.61,3,7,412.0,344.0,68.0,829.4,585.5
16,0.185,0.0,0.149,11.79,1026,54,0.62,4,7,285.0,220.0,65.0,702.4,442.2
17,0.534,0.0,0.001,11.18,1026,55,0.88,3,7,131.0,83.0,48.0,473.0,247.7
18,2.337,0.0,0.0,8.1,1026,65,1.91,3,7,16.0,7.0,9.0,82.5,59.0
19,2.198,0.0,0.0,6.96,1027,68,2.22,3,7,0.0,0.0,0.0,0.0,0.0
20,0.647,0.0,0.0,6.93,1027,77,2.31,6,7,0.0,0.0,0.0,0.0,0.0
21,0.516,0.0,0.0,5.32,1027,80,2.49,5,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.469,0.0,6.06,1028,81,2.41,3,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.418,0.0,6.09,1028,78,2.03,4,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.394,0.0,4.08,1028,82,1.83,9,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.378,0.0,5.46,1029,78,1.74,6,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.307,0.0,4.67,1029,83,1.73,4,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.327,0.0,3.87,1029,83,1.87,6,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.295,0.0,3.28,1029,84,2.08,3,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.328,0.0,3.85,1029,86,2.06,8,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.277,0.0,3.72,1029,86,2.15,8,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.083,0.0,3.59,1030,87,2.19,8,7,0.0,0.0,0.0,0.0,0.0
8,0.273,0.0,0.137,3.52,1030,87,2.07,9,7,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.287,5.61,1031,72,2.59,8,7,64.0,40.0,24.0,321.4,132.0
10,0.0,0.0,0.31,6.74,1031,66,1.97,4,7,217.0,164.0,53.0,663.7,348.7
11,0.298,0.0,0.613,7.92,1032,62,1.69,2,7,360.0,295.0,65.0,799.1,521.0
12,0.405,0.0,0.648,9.51,1031,57,1.72,0,7,460.0,389.0,71.0,861.8,637.1
13,0.0,0.0,0.277,10.19,1031,57,1.31,0,7,506.0,432.0,74.0,884.9,689.0
14,0.023,0.0,0.581,11.29,1030,52,1.05,0,7,491.0,418.0,73.0,876.2,673.3
15,0.155,0.0,0.401,11.32,1029,54,1.71,0,7,419.0,349.0,70.0,833.5,591.0
16,0.176,0.0,0.155,11.19,1029,59,2.2,0,7,297.0,236.0,61.0,744.0,447.7
17,0.308,0.0,0.003,10.61,1030,61,1.85,0,7,145.0,101.0,44.0,563.1,253.2
18,0.564,0.0,0.0,8.9,1030,71,2.2,0,7,18.0,9.0,9.0,103.8,61.7
19,0.741,0.0,0.0,6.32,1030,73,2.26,0,7,0.0,0.0,0.0,0.0,0.0
20,1.811,0.0,0.0,7.67,1030,76,2.23,0,7,0.0,0.0,0.0,0.0,0.0
21,0.539,0.0,0.0,7.06,1030,79,2.14,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.401,0.0,6.63,1030,82,2.48,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.424,0.0,5.88,1030,85,2.51,5,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.407,0.0,5.99,1030,78,2.1,9,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.394,0.0,5.48,1029,81,2.02,5,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.311,0.0,2.75,1029,84,2.11,3,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.305,0.0,1.98,1028,87,2.39,8,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.326,0.0,4.6,1028,77,2.58,92,6,0.0,0.0,0.0,0.0,0.0
5,0.0,0.287,0.0,4.14,1027,79,2.83,91,6,0.0,0.0,0.0,0.0,0.0
6,0.0,0.309,0.0,4.19,1027,78,3.16,94,6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.236,0.0,4.19,1027,78,3.4,76,4,0.0,0.0,0.0,0.0,0.0
8,0.333,0.0,0.039,5.34,1026,77,2.86,83,4,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.293,5.36,1027,78,3.18,47,3,52.0,18.0,34.0,143.0,135.6
10,0.0,0.0,0.295,7.21,1026,76,2.73,24,2,169.0,61.0,108.0,244.0,352.8
11,0.0,0.0,0.309,8.59,1026,74,3.03,35,3,331.0,245.0,86.0,657.9,525.5
12,0.212,0.0,0.376,10.2,1025,71,2.86,55,4,445.0,359.0,86.0,789.1,642.0
13,0.007,0.0,0.29,9.71,1024,80,3.6,65,4,394.0,260.0,134.0,528.5,694.2
14,0.392,0.0,0.314,10.7,1022,80,4.05,77,4,255.0,112.0,143.0,232.8,678.7
15,0.056,0.0,0.238,11.22,1021,75,3.92,36,3,354.0,254.0,100.0,600.8,596.6
16,0.606,0.0,0.169,11.25,1021,72,3.78,7,7,282.0,213.0,69.0,663.1,453.3
17,1.479,0.0,0.003,10.76,1022,65,3.32,0,7,142.0,95.0,47.0,518.2,258.7
18,1.577,0.0,0.0,9.71,1022,73,3.63,0,7,18.0,8.0,10.0,90.2,64.5
19,1.055,0.0,0.0,8.72,1022,75,3.74,0,7,0.0,0.0,0.0,0.0,0.0
20,0.564,0.0,0.0,7.92,1023,78,3.65,0,7,0.0,0.0,0.0,0.0,0.0
21,0.721,0.0,0.0,7.54,1023,81,3.41,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.595,0.0,6.92,1024,83,3.24,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.507,0.0,6.77,1024,83,3.13,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.524,0.0,6.77,1024,85,2.83,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.556,0.0,6.72,1024,85,2.69,1,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.57,0.0,4.56,1023,86,2.57,1,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.421,0.0,5.36,1023,85,2.53,3,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.308,0.0,5.39,1023,85,2.71,2,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.29,0.0,5.33,1023,84,2.96,4,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.305,0.0,3.91,1023,85,3.11,6,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.893,0.0,4.3,1024,84,3.06,5,7,0.0,0.0,0.0,0.0,0.0
8,0.313,0.0,0.173,4.3,1024,84,2.91,2,7,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.299,6.54,1024,79,3.39,0,7,66.0,37.0,29.0,290.6,139.4
10,0.0,0.0,0.303,10.1,1025,64,3.91,0,7,214.0,149.0,65.0,588.8,357.0
11,0.0,0.0,0.316,10.2,1025,64,4.7,2,7,363.0,293.0,70.0,779.7,530.2
12,0.001,0.0,0.596,11.16,1024,56,4.49,2,7,462.0,388.0,74.0,846.1,647.0
13,0.063,0.0,0.474,11.82,1023,55,4.77,8,7,501.0,420.0,81.0,847.0,699.5
14,0.046,0.0,0.401,12.41,1023,51,5.05,20,2,491.0,412.0,79.0,849.4,684.3
15,0.481,0.0,0.44,11.91,1023,51,4.98,31,3,402.0,317.0,85.0,742.6,602.2
16,0.273,0.0,0.185,11.86,1022,51,4.13,5,7,285.0,210.0,75.0,645.5,458.9
17,0.458,0.0,0.009,11.28,1023,53,3.44,0,7,149.0,103.0,46.0,549.9,264.2
18,0.493,0.0,0.0,10.01,1023,63,3.84,0,7,21.0,11.0,10.0,121.3,67.3
19,0.506,0.0,0.0,8.98,1024,64,3.87,0,7,0.0,0.0,0.0,0.0,0.0
20,0.612,0.0,0.0,8.61,1024,67,3.68,0,7,0.0,0.0,0.0,0.0,0.0
21,0.571,0.0,0.0,7.8,1025,69,3.49,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.578,0.0,7.05,1025,74,3.23,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.494,0.0,7.02,1025,77,2.95,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.595,0.0,6.74,1025,78,2.83,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.37,0.0,5.76,1025,80,2.78,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.316,0.0,4.69,1025,83,2.66,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.315,0.0,3.79,1025,85,2.47,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.3,0.0,2.99,1026,87,2.35,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.318,0.0,2.33,1026,87,2.26,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,1.018,0.0,4.25,1026,74,2.28,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.364,0.0,4.4,1026,74,2.33,0,7,0.0,0.0,0.0,0.0,0.0
8,0.124,0.0,0.179,3.75,1026,89,2.39,0,7,0.0,0.0,0.0,0.0,1.3
9,0.062,0.0,0.444,6.0,1027,68,3.09,0,7,73.0,46.0,27.0,357.0,143.3
10,0.11,0.0,0.459,7.19,1027,65,2.8,0,7,230.0,176.0,54.0,686.9,361.4
11,0.213,0.0,0.652,8.79,1027,62,2.91,0,7,371.0,301.0,70.0,793.7,534.9
12,0.0,0.0,0.315,10.59,1026,55,2.5,0,7,472.0,398.0,74.0,860.9,652.1
13,0.0,0.0,0.305,12.04,1025,51,1.9,0,7,518.0,445.0,73.0,890.4,704.9
14,0.758,0.0,0.408,12.33,1024,51,2.2,0,7,503.0,430.0,73.0,879.1,689.9
15,1.328,0.0,0.544,11.85,1024,53,3.06,1,7,433.0,364.0,69.0,844.5,607.9
16,0.478,0.0,0.182,11.9,1024,54,3.07,25,3,311.0,250.0,61.0,758.9,464.7
17,0.553,0.0,0.002,11.8,1024,57,2.45,17,2,154.0,107.0,47.0,559.2,269.9
18,0.902,0.0,0.0,9.79,1024,62,2.89,1,7,23.0,12.0,11.0,129.5,70.1
19,2.183,0.0,0.0,8.02,1025,66,3.33,0,7,0.0,0.0,0.0,0.0,0.0
20,1.155,0.0,0.0,8.08,1025,67,3.51,0,7,0.0,0.0,0.0,0.0,0.0
21,0.71,0.0,0.0,8.18,1026,67,3.0,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.683,0.0,6.76,1026,73,2.8,2,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.916,0.0,5.56,1026,75,2.82,3,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.557,0.0,5.05,1026,76,2.78,2,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.41,0.0,5.05,1026,78,2.73,2,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.325,0.0,5.79,1026,79,2.58,1,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.331,0.0,4.82,1026,80,2.5,1,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.366,0.0,3.04,1026,81,2.41,1,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.321,0.0,1.22,1026,83,2.41,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.306,0.0,1.04,1026,83,2.46,1,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.177,0.0,0.93,1027,84,2.37,2,7,0.0,0.0,0.0,0.0,0.0
8,0.222,0.0,0.176,3.6,1027,71,2.43,0,7,0.0,0.0,0.0,0.0,3.2
9,0.13,0.0,0.437,5.47,1028,65,2.87,1,7,75.0,47.0,28.0,360.3,147.4
10,0.657,0.0,0.749,6.82,1028,64,1.87,1,7,233.0,178.0,55.0,686.1,365.9
11,0.022,0.0,0.606,7.92,1028,59,2.13,0,7,377.0,310.0,67.0,809.9,539.8
12,0.794,0.0,0.995,9.12,1028,56,2.48,0,7,477.0,404.0,73.0,866.7,657.3
13,0.0,0.0,0.587,9.73,1027,52,2.8,0,7,522.0,447.0,75.0,887.3,710.4
14,0.615,0.0,0.448,10.32,1026,52,2.54,3,7,508.0,434.0,74.0,879.9,695.6
15,0.469,0.0,0.505,10.8,1025,50,2.06,46,3,435.0,361.0,74.0,829.5,613.7
16,3.381,0.0,0.192,10.91,1025,48,1.62,44,3,314.0,249.0,65.0,746.4,470.4
17,1.893,0.0,0.002,10.78,1026,48,1.01,23,2,159.0,109.0,50.0,557.8,275.5
18,0.659,0.0,0.0,8.78,1026,53,1.99,4,7,24.0,12.0,12.0,126.8,73.0
19,0.568,0.0,0.0,6.43,1026,57,1.9,2,7,0.0,0.0,0.0,0.0,0.0
20,1.097,0.0,0.0,6.16,1027,67,1.62,0,7,0.0,0.0,0.0,0.0,0.0
21,1.375,0.0,0.0,5.34,1027,76,1.63,1,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.643,0.0,4.41,1028,84,1.78,13,2,0.0,0.0,0.0,0.0,0.0
23,0.0,1.656,0.0,3.57,1028,87,1.53,11,2,0.0,0.0,0.0,0.0,0.0
0,0.0,0.557,0.0,3.48,1028,87,1.56,2,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.446,0.0,4.15,1028,86,1.58,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.305,0.0,5.61,1028,84,1.73,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.29,0.0,5.56,1028,84,1.99,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.313,0.0,4.73,1029,82,2.14,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.288,0.0,4.71,1029,82,2.25,2,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.313,0.0,3.98,1029,82,2.4,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,2.207,0.0,3.98,1029,83,2.47,0,7,0.0,0.0,0.0,0.0,0.0
8,0.321,0.0,0.191,3.25,1030,82,2.48,1,7,1.0,0.0,1.0,0.0,5.2
9,0.0,0.0,0.362,5.64,1030,66,3.06,0,7,77.0,49.0,28.0,371.1,151.6
10,0.407,0.0,0.446,6.81,1031,62,2.57,1,7,236.0,181.0,55.0,688.8,370.5
11,1.307,0.0,0.833,7.97,1031,60,2.79,1,7,380.0,313.0,67.0,810.1,544.7
12,0.1,0.0,0.476,9.08,1031,54,2.73,0,7,480.0,406.0,74.0,863.8,662.6
13,0.0,0.0,0.302,10.3,1030,53,2.34,0,7,525.0,449.0,76.0,884.1,716.0
14,0.302,0.0,0.602,10.82,1029,52,2.01,0,7,512.0,437.0,75.0,878.5,701.3
15,0.0,0.0,0.371,11.44,1029,49,1.67,0,7,442.0,371.0,71.0,844.2,619.5
16,0.168,0.0,0.191,11.42,1029,48,1.19,0,7,321.0,258.0,63.0,763.7,476.3
17,0.275,0.0,0.005,11.17,1030,50,0.37,0,7,165.0,119.0,46.0,596.5,281.2
18,0.698,0.0,0.0,8.82,1030,50,0.98,0,7,26.0,14.0,12.0,144.8,75.9
19,1.087,0.0,0.0,7.12,1031,61,1.43,0,7,0.0,0.0,0.0,0.0,0.0
20,0.468,0.0,0.0,6.25,1031,76,1.89,0,7,0.0,0.0,0.0,0.0,0.0
21,0.443,0.0,0.0,5.23,1031,82,1.89,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.496,0.0,4.41,1031,86,1.81,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.579,0.0,4.21,1032,89,1.72,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.573,0.0,4.56,1032,90,1.63,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.504,0.0,4.38,1032,89,1.75,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.317,0.0,3.63,1032,88,1.84,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.322,0.0,3.53,1032,89,1.89,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.297,0.0,3.53,1031,90,2.2,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3,0.0,3.71,1032,92,2.49,17,2,0.0,0.0,0.0,0.0,0.0
6,0.0,0.302,0.0,2.79,1032,91,2.57,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.84,0.0,2.79,1032,91,2.67,0,7,0.0,0.0,0.0,0.0,0.0
8,0.174,0.0,0.184,2.45,1032,90,2.63,0,7,1.0,0.0,1.0,0.0,7.3
9,0.0,0.0,0.28,4.19,1033,87,2.63,0,7,81.0,52.0,29.0,388.9,155.9
10,0.0,0.0,0.283,9.5,1033,58,1.95,0,7,241.0,186.0,55.0,698.8,375.2
11,0.617,0.0,0.849,10.97,1033,58,1.27,0,7,385.0,319.0,66.0,817.8,549.8
12,0.0,0.0,0.379,11.29,1032,59,0.47,0,7,485.0,412.0,73.0,869.3,668.0
13,0.0,0.0,0.295,12.4,1032,54,0.39,0,7,529.0,454.0,75.0,886.7,721.6
14,0.488,0.0,0.504,13.33,1031,45,1.07,0,7,515.0,440.0,75.0,877.0,707.1
15,0.949,0.0,0.531,13.16,1030,43,1.42,0,7,443.0,371.0,72.0,836.0,625.4
16,0.9,0.0,0.188,12.79,1030,45,1.62,0,7,321.0,257.0,64.0,751.3,482.1
17,0.279,0.0,0.007,12.67,1030,48,1.42,0,7,167.0,120.0,47.0,589.3,287.0
18,0.627,0.0,0.0,9.73,1030,66,2.03,0,7,28.0,15.0,13.0,151.9,78.8
19,2.782,0.0,0.0,8.0,1030,71,1.95,0,7,0.0,0.0,0.0,0.0,0.0
20,0.716,0.0,0.0,7.22,1030,81,2.16,0,7,0.0,0.0,0.0,0.0,0.0
21,0.642,0.0,0.0,6.37,1030,83,2.1,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.635,0.0,4.97,1030,87,2.01,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,1.706,0.0,5.91,1030,90,1.96,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.65,0.0,5.76,1030,89,1.85,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.585,0.0,4.28,1030,87,1.84,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.394,0.0,4.2,1029,87,1.99,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.325,0.0,3.1,1029,89,2.12,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.289,0.0,2.52,1029,90,2.41,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.299,0.0,3.92,1029,91,2.77,7,7,0.0,0.0,0.0,0.0,0.0
6,0.0,1.803,0.0,5.65,1029,91,2.83,3,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.476,0.0,4.94,1029,90,2.81,1,7,0.0,0.0,0.0,0.0,0.0
8,0.195,0.0,0.191,4.09,1029,90,2.83,3,7,1.0,0.0,1.0,0.0,9.4
9,0.0,0.0,0.29,7.4,1030,88,3.16,0,7,83.0,54.0,29.0,398.7,160.4
10,0.0,0.0,0.308,10.53,1030,62,2.69,0,7,247.0,194.0,53.0,719.4,380.0
11,0.0,0.0,0.286,11.77,1030,61,2.6,0,7,387.0,321.0,66.0,815.0,555.0
12,0.121,0.0,0.536,12.91,1030,58,2.86,0,7,489.0,417.0,72.0,872.5,673.5
13,0.0,0.0,0.308,13.0,1029,56,2.74,0,7,534.0,458.0,76.0,887.2,727.4
14,0.284,0.0,0.514,13.09,1028,55,2.49,0,7,522.0,447.0,75.0,883.4,713.0
15,0.0,0.0,0.409,13.09,1028,52,1.96,0,7,451.0,380.0,71.0,848.1,631.3
16,0.712,0.0,0.209,13.59,1028,50,1.31,0,7,329.0,266.0,63.0,768.0,488.0
17,0.359,0.0,0.003,13.41,1028,52,0.91,0,7,174.0,125.0,49.0,601.7,292.7
18,1.622,0.0,0.0,10.04,1028,61,1.55,0,7,30.0,17.0,13.0,168.7,81.6
19,1.159,0.0,0.0,9.83,1028,71,1.97,0,7,0.0,0.0,0.0,0.0,0.0
20,0.703,0.0,0.0,7.57,1029,80,2.24,0,7,0.0,0.0,0.0,0.0,0.0
21,0.823,0.0,0.0,6.69,1029,84,1.89,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,0.642,0.0,7.37,1028,87,1.93,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,0.633,0.0,5.79,1029,87,1.98,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,0.623,0.0,5.64,1029,86,2.12,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,0.635,0.0,7.12,1028,85,2.3,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.612,0.0,7.12,1028,85,2.43,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.444,0.0,7.82,1028,85,2.48,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.338,0.0,7.8,1028,85,2.5,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.341,0.0,6.92,1028,86,2.52,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.355,0.0,6.92,1029,87,2.55,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,1.339,0.0,6.92,1029,87,2.59,0,7,0.0,0.0,0.0,0.0,0.0
8,0.268,0.0,0.203,6.79,1030,85,2.72,0,7,1.0,0.0,1.0,0.0,11.6
9,0.135,0.0,0.426,7.58,1030,80,3.41,0,7,87.0,57.0,30.0,415.5,164.9
10,0.272,0.0,0.554,10.59,1031,57,3.22,0,7,250.0,194.0,56.0,710.0,384.9
11,0.0,0.0,0.338,11.55,1031,55,3.51,0,7,396.0,328.0,68.0,824.7,560.2
12,0.229,0.0,0.531,12.89,1031,52,3.36,0,7,497.0,423.0,74.0,877.5,679.0
13,0.0,0.0,0.33,14.58,1030,50,3.05,0,7,541.0,465.0,76.0,893.5,733.1
14,0.132,0.0,0.462,15.68,1030,45,2.44,0,7,528.0,452.0,76.0,885.7,718.9
15,0.0,0.0,0.414,15.62,1030,43,1.8,0,7,457.0,385.0,72.0,851.0,637.3
16,0.175,0.0,0.201,15.47,1030,45,1.26,0,7,335.0,271.0,64.0,772.9,493.9
17,0.368,0.0,0.007,15.0,1030,48,0.89,0,7,179.0,130.0,49.0,613.5,298.5
18,1.621,0.0,0.0,11.05,1031,52,0.87,0,7,32.0,18.0,14.0,175.1,84.5
19,1.397,0.0,0.0,9.22,1031,66,1.58,0,7,0.0,0.0,0.0,0.0,0.0
20,1.272,0.0,0.0,8.51,1031,77,1.95,0,7,0.0,0.0,0.0,0.0,0.0
21,1.972,0.0,0.0,7.51,1031,82,1.92,0,7,0.0,0.0,0.0,0.0,0.0
22,0.0,1.831,0.0,7.97,1032,86,1.87,0,7,0.0,0.0,0.0,0.0,0.0
23,0.0,1.76,0.0,5.79,1032,87,2.01,0,7,0.0,0.0,0.0,0.0,0.0
0,0.0,1.801,0.0,6.31,1032,85,2.14,0,7,0.0,0.0,0.0,0.0,0.0
1,0.0,1.416,0.0,6.68,1032,83,2.32,0,7,0.0,0.0,0.0,0.0,0.0
2,0.0,0.612,0.0,7.84,1032,84,2.43,0,7,0.0,0.0,0.0,0.0,0.0
3,0.0,0.86,0.0,5.66,1032,88,2.49,0,7,0.0,0.0,0.0,0.0,0.0
4,0.0,0.337,0.0,5.48,1032,87,2.52,0,7,0.0,0.0,0.0,0.0,0.0
5,0.0,0.309,0.0,5.84,1032,86,2.5,0,7,0.0,0.0,0.0,0.0,0.0
6,0.0,0.285,0.0,6.51,1032,87,2.49,0,7,0.0,0.0,0.0,0.0,0.0
7,0.0,0.812,0.0,6.15,1032,88,2.46,0,7,0.0,0.0,0.0,0.0,0.0
8,1.09,0.0,0.217,5.39,1033,88,2.53,0,7,1.0,0.0,1.0,0.0,13.9
9,0.0,0.0,0.358,7.1,1033,81,3.16,0,7,90.0,59.0,31.0,424.5,169.6
10,0.0,0.0,0.377,10.45,1034,69,2.46,0,7,253.0,198.0,55.0,715.1,389.9
11,0.089,0.0,0.551,15.06,1034,46,1.81,0,7,399.0,332.0,67.0,826.7,565.6
12,0.0,0.0,0.337,16.65,1034,41,1.42,0,7,500.0,428.0,72.0,880.4,684.6
13,0.0,0.0,0.314,16.37,1033,51,1.1,0,7,547.0,471.0,76.0,897.6,739.0
14,0.0,0.0,0.313,17.13,1032,49,0.58,0,7,532.0,457.0,75.0,887.9,724.9
15,0.0,0.0,0.324,17.29,1032,43,0.64,0,7,460.0,389.0,71.0,851.6,643.3
16,1.065,0.0,0.182,17.03,1032,41,1.11,0,7,339.0,274.0,65.0,772.0,499.8
17,2.764,0.0,0.008,16.1,1032,50,1.51,0,7,183.0,134.0,49.0,620.2,304.3
18,1.273,0.0,0.0,11.94,1032,57,2.16,0,7,35.0,20.0,15.0,190.7,87.5
19,0.57,0.0,0.0,10.12,1033,66,2.07,0,7,0.0,0.0,0.0,0.0,0.0
20,1.068,0.0,0.0,9.28,1033,78,2.43,0,7,0.0,0.0,0.0,0.0,0.0
21,0.853,0.0,0.0,7.65,1033,80,2.28,0,7,0.0,0.0,0.0,0.0,0.0
